index,image_link,group_id,entity_name
0,https://m.media-amazon.com/images/I/41-NCxNuBxL.jpg,658003,width
1,https://m.media-amazon.com/images/I/41-NCxNuBxL.jpg,658003,depth
2,https://m.media-amazon.com/images/I/417NJrPEk+L.jpg,939426,maximum_weight_recommendation
3,https://m.media-amazon.com/images/I/417SThj+SrL.jpg,276700,voltage
4,https://m.media-amazon.com/images/I/417SThj+SrL.jpg,276700,wattage
5,https://m.media-amazon.com/images/I/41ADVPQgZOL.jpg,993359,item_weight
6,https://m.media-amazon.com/images/I/41nblnEkJ3L.jpg,648011,voltage
7,https://m.media-amazon.com/images/I/41nblnEkJ3L.jpg,648011,wattage
8,https://m.media-amazon.com/images/I/41o3iis9E7L.jpg,487566,height
9,https://m.media-amazon.com/images/I/41pvwR9GbaL.jpg,965518,voltage
10,https://m.media-amazon.com/images/I/41uwo4PVnuL.jpg,640565,depth
11,https://m.media-amazon.com/images/I/41uwo4PVnuL.jpg,640565,width
12,https://m.media-amazon.com/images/I/41ygXRvf8lL.jpg,752266,depth
13,https://m.media-amazon.com/images/I/41ygXRvf8lL.jpg,752266,height
14,https://m.media-amazon.com/images/I/41zgjN+zW3L.jpg,359286,item_weight
15,https://m.media-amazon.com/images/I/51+oHGvSvuL.jpg,442321,depth
16,https://m.media-amazon.com/images/I/51+oHGvSvuL.jpg,442321,width
17,https://m.media-amazon.com/images/I/51-WIOx5pxL.jpg,178778,depth
18,https://m.media-amazon.com/images/I/51-WIOx5pxL.jpg,178778,height
19,https://m.media-amazon.com/images/I/510xYFNYQ8L.jpg,683885,depth
20,https://m.media-amazon.com/images/I/510xYFNYQ8L.jpg,683885,height
21,https://m.media-amazon.com/images/I/510xYFNYQ8L.jpg,683885,depth
22,https://m.media-amazon.com/images/I/514bY8c4ZIL.jpg,752266,width
23,https://m.media-amazon.com/images/I/514bY8c4ZIL.jpg,752266,depth
24,https://m.media-amazon.com/images/I/514pScQdlCL.jpg,997176,voltage
25,https://m.media-amazon.com/images/I/514pScQdlCL.jpg,997176,wattage
26,https://m.media-amazon.com/images/I/51BEuVR4ZzL.jpg,695925,width
27,https://m.media-amazon.com/images/I/51BEuVR4ZzL.jpg,695925,height
28,https://m.media-amazon.com/images/I/51EBBqNOJ1L.jpg,483370,width
29,https://m.media-amazon.com/images/I/51EBBqNOJ1L.jpg,483370,depth
30,https://m.media-amazon.com/images/I/51EBBqNOJ1L.jpg,483370,height
31,https://m.media-amazon.com/images/I/51FSlaVlejL.jpg,150535,height
32,https://m.media-amazon.com/images/I/51H+mX2Wk7L.jpg,609588,width
33,https://m.media-amazon.com/images/I/51H+mX2Wk7L.jpg,609588,depth
34,https://m.media-amazon.com/images/I/51KykmLgc0L.jpg,969033,maximum_weight_recommendation
35,https://m.media-amazon.com/images/I/51P0IuT6RsL.jpg,452717,maximum_weight_recommendation
36,https://m.media-amazon.com/images/I/51Su6zXkAsL.jpg,362818,depth
37,https://m.media-amazon.com/images/I/51bEy0J5wLL.jpg,844474,width
38,https://m.media-amazon.com/images/I/51cPZYLk2YL.jpg,916768,depth
39,https://m.media-amazon.com/images/I/51fAzxNm+cL.jpg,648011,width
40,https://m.media-amazon.com/images/I/51fAzxNm+cL.jpg,648011,depth
41,https://m.media-amazon.com/images/I/51fAzxNm+cL.jpg,648011,height
42,https://m.media-amazon.com/images/I/51jTe522S2L.jpg,564709,maximum_weight_recommendation
43,https://m.media-amazon.com/images/I/51kdBAv6ImL.jpg,983323,voltage
44,https://m.media-amazon.com/images/I/51kdBAv6ImL.jpg,983323,wattage
45,https://m.media-amazon.com/images/I/51l6c6UcRZL.jpg,411423,item_weight
46,https://m.media-amazon.com/images/I/51oaOP8qJlL.jpg,140266,width
47,https://m.media-amazon.com/images/I/51oaOP8qJlL.jpg,140266,depth
48,https://m.media-amazon.com/images/I/51r7U52rh7L.jpg,860821,item_weight
49,https://m.media-amazon.com/images/I/51r7U52rh7L.jpg,860821,wattage
50,https://m.media-amazon.com/images/I/51r7U52rh7L.jpg,860821,voltage
51,https://m.media-amazon.com/images/I/51tEop-EBJL.jpg,124643,wattage
52,https://m.media-amazon.com/images/I/51vwYpDz2tL.jpg,311997,width
53,https://m.media-amazon.com/images/I/51y79cwGJFL.jpg,200507,width
54,https://m.media-amazon.com/images/I/51y79cwGJFL.jpg,200507,depth
55,https://m.media-amazon.com/images/I/51y79cwGJFL.jpg,200507,height
56,https://m.media-amazon.com/images/I/613P5cxQH4L.jpg,525429,voltage
57,https://m.media-amazon.com/images/I/613P5cxQH4L.jpg,525429,wattage
58,https://m.media-amazon.com/images/I/614hn5uX9MS.jpg,318770,wattage
59,https://m.media-amazon.com/images/I/615Cjzm6pyL.jpg,759408,depth
60,https://m.media-amazon.com/images/I/615Cjzm6pyL.jpg,759408,height
61,https://m.media-amazon.com/images/I/61C+fwVD6dL.jpg,180726,height
62,https://m.media-amazon.com/images/I/61E2XRNSdYL.jpg,816782,width
63,https://m.media-amazon.com/images/I/61G8bvWOb-L.jpg,701880,item_weight
64,https://m.media-amazon.com/images/I/61G8bvWOb-L.jpg,701880,maximum_weight_recommendation
65,https://m.media-amazon.com/images/I/61O+Yi09tyL.jpg,507467,voltage
66,https://m.media-amazon.com/images/I/61lX6IP1SVL.jpg,296366,item_weight
67,https://m.media-amazon.com/images/I/71Qk6hR9-WL.jpg,219211,wattage
68,https://m.media-amazon.com/images/I/71Qk6hR9-WL.jpg,219211,item_weight
69,https://m.media-amazon.com/images/I/71UN1IxKp4L.jpg,254962,item_weight
70,https://m.media-amazon.com/images/I/71UN1IxKp4L.jpg,254962,maximum_weight_recommendation
71,https://m.media-amazon.com/images/I/71UYDq4nfnL.jpg,525429,voltage
72,https://m.media-amazon.com/images/I/71UYDq4nfnL.jpg,525429,wattage
73,https://m.media-amazon.com/images/I/71WAjPMQDWL.jpg,525429,voltage
74,https://m.media-amazon.com/images/I/71WAjPMQDWL.jpg,525429,wattage
75,https://m.media-amazon.com/images/I/71afEPoRGsL.jpg,701880,maximum_weight_recommendation
76,https://m.media-amazon.com/images/I/71afEPoRGsL.jpg,701880,item_weight
77,https://m.media-amazon.com/images/I/71eCfiIG-AL.jpg,275506,item_weight
78,https://m.media-amazon.com/images/I/71fWddA0+yL.jpg,318770,wattage
79,https://m.media-amazon.com/images/I/71ta6wY3HtL.jpg,983323,voltage
80,https://m.media-amazon.com/images/I/71ta6wY3HtL.jpg,983323,wattage
81,https://m.media-amazon.com/images/I/71v+pim0lfL.jpg,529489,item_weight
82,https://m.media-amazon.com/images/I/71v+pim0lfL.jpg,529489,maximum_weight_recommendation
83,https://m.media-amazon.com/images/I/81IYdOV0mVL.jpg,721522,maximum_weight_recommendation
84,https://m.media-amazon.com/images/I/81PG3ea0MOL.jpg,240413,voltage
85,https://m.media-amazon.com/images/I/81aZ2ozp1GL.jpg,805279,maximum_weight_recommendation
86,https://m.media-amazon.com/images/I/81qUmRUUTTL.jpg,603688,maximum_weight_recommendation
87,https://m.media-amazon.com/images/I/81qUmRUUTTL.jpg,603688,item_weight
